,quality,subgroup,size_sg,size_dataset,mean_sg,mean_dataset,std_sg,std_dataset,median_sg,median_dataset,max_sg,max_dataset,min_sg,min_dataset,mean_lift,median_lift
0,396.5803379888268,atom_num_X>=26,226.0,716.0,2.4559911504424776,0.7012108938547487,2.450762093845433,2.5944364387230734,2.702,0.0,8.024,8.431,-4.939,-5.876,3.502499992464778,inf
1,345.07378770949714,num_valence>=29.0,148.0,716.0,3.03279054054054,0.7012108938547487,2.303938485282229,2.5944364387230734,3.3970000000000002,0.0,7.388,8.431,0.0,-5.876,4.325076189088362,inf
2,306.3986312849162,num_valence: [26.0:29.0[,144.0,716.0,2.8289791666666666,0.7012108938547487,2.2617650447430493,2.5944364387230734,2.1605,0.0,8.431,8.431,0.0,-5.876,4.034419874903814,inf
3,239.16584916201117,atom_num_X>=26 AND num_valence>=29.0,124.0,716.0,2.629967741935484,0.7012108938547487,2.2045746131092656,2.5944364387230734,3.154,0.0,7.145,8.431,0.0,-5.876,3.750608789714931,inf
4,214.32640083798884,atom_num_X>=26 AND atom_num_Y: [25:27[,55.0,716.0,4.598054545454546,0.7012108938547487,1.5613434590200816,2.5944364387230734,4.115,0.0,8.024,8.431,1.998,-5.876,6.557306205238453,inf
5,177.08581564245813,atom_num_X>=26 AND num_valence: [26.0:29.0[,72.0,716.0,3.1607361111111114,0.7012108938547487,2.298930512174541,2.5944364387230734,2.9995000000000003,0.0,8.024,8.431,0.0,-5.876,4.507539940995038,inf
6,174.70460335195529,atom_num_Y>=28,220.0,716.0,1.4953227272727272,0.7012108938547487,2.3120925548538804,2.5944364387230734,0.049,0.0,7.557,8.431,-2.577,-5.876,2.1324864464847773,inf
7,170.14633938547485,atom_num_Y>=28 AND num_valence>=29.0,79.0,716.0,2.8549620253164556,0.7012108938547487,2.595841857264231,2.5944364387230734,4.081,0.0,7.388,8.431,0.0,-5.876,4.07147414613305,inf
8,145.5930405027933,atom_num_X: [25:26[ AND atom_num_Y>=28,33.0,716.0,5.113121212121213,0.7012108938547487,1.594114264517423,2.5944364387230734,4.889,0.0,7.557,8.431,1.18,-5.876,7.291845088163109,inf
9,138.65487709497205,atom_num_Z>=51 AND num_valence>=29.0,48.0,716.0,3.5898541666666666,0.7012108938547487,2.511364270584013,2.5944364387230734,4.115500000000001,0.0,7.388,8.431,0.0,-5.876,5.11950712421516,inf
10,135.81713547486035,atom_num_X>=26 AND atom_num_Z>=51,61.0,716.0,2.92772131147541,0.7012108938547487,2.5704398942985534,2.5944364387230734,3.277,0.0,8.024,8.431,-4.939,-5.876,4.1752364903815495,inf
11,125.09733240223464,atom_num_X: [25:26[,98.0,716.0,1.9777142857142858,0.7012108938547487,3.445836870006164,2.5944364387230734,1.995,0.0,8.431,8.431,-5.876,-5.876,2.8204272110523663,inf
12,112.7170405027933,atom_num_Y: [25:27[ AND num_valence: [26.0:29.0[,33.0,716.0,4.116878787878788,0.7012108938547487,2.2560079754530173,2.5944364387230734,4.028,0.0,8.024,8.431,0.018,-5.876,5.87109929973731,inf
13,111.54025139664806,atom_num_X>=26 AND atom_num_Y: [25:27[ AND num_valence>=29.0,32.0,716.0,4.18684375,0.7012108938547487,1.1711168576772932,2.5944364387230734,4.0075,0.0,7.145,8.431,2.547,-5.876,5.970876645945661,inf
14,111.54025139664806,atom_num_Y: [25:27[ AND num_valence>=29.0,32.0,716.0,4.18684375,0.7012108938547487,1.1711168576772932,2.5944364387230734,4.0075,0.0,7.145,8.431,2.547,-5.876,5.970876645945661,inf
